ID,TARGET
1729,604.6712260987048
1304,820.5754524637081
1780,789.9520109542013
882,870.7821733248556
932,556.2221403214656
1034,797.8518833212835
2014,544.6150316537271
1026,762.204845903886
448,565.7006009221168
988,597.4920850484384
773,670.150428771234
2101,496.0878108827444
1367,546.0326093767973
649,727.0443419939927
177,558.7029563329158
1062,754.4078696445803
228,797.9400751060259
1010,648.6054408141291
1047,823.2850131673367
24,757.793927660494
431,647.8057930842906
326,814.7318855007273
1002,717.1758753288668
1874,803.2372781803798
131,713.8516886912538
890,758.84988195882
1801,845.8621406124852
501,586.6052389011568
16,688.6212676409076
1158,677.9652346650546
1653,643.9224945369735
745,660.9822657296585
428,677.2962977632328
495,679.5813721028175
778,843.0980933382822
524,745.8352803682578
1460,779.4480951182261
341,939.7885914517728
1489,801.8718600589314
334,940.2196395791268
123,692.6632289314751
1946,481.58306781535896
230,763.7835469586186
629,662.819901306339
1626,576.3141030865029
173,773.1166644054155
893,729.7488076112986
492,800.3929749517586
384,808.9716233219448
43,884.5648611897955
121,575.3198785591107
591,846.7175234942514
704,809.0389812996832
249,767.5224659148226
486,827.0077532933318
339,738.5928867204917
278,722.6744229342703
463,403.9205668586579
440,552.2828357828087
217,425.2816414040572
1349,523.7395744657452
191,669.2228627461621
876,731.6010209009204
223,771.0405884376256
793,742.8182090300055
1820,759.9546755433779
707,637.9556844540787
271,766.1403741745706
743,737.6179641040857
569,793.669001248017
1236,745.7612772846412
758,867.1172690319607
558,728.6618637675325
1154,792.0452059260787
1311,930.3691150496768
1932,653.1466276838873
2119,588.9915665634583
1107,695.950403660728
373,826.5170783790511
1619,848.5219094579579
983,802.1641547696911
1082,812.3047243946005
1058,898.1261997889908
719,449.69539127640985
742,703.7300102402271
782,737.6784659173857
2079,632.0736381020195
1,645.5002940565391
188,693.5503945864797
1966,671.9717141266422
1038,760.0715048666523
900,626.524442163474
855,789.0699161733675
417,930.9408921128645
962,807.0935788153645
1687,701.5118188776439
1835,839.2389860525949
1369,859.4742381166552
1629,714.8857284311407
2103,748.1932061850013
1041,804.2771781137537
790,718.3638856599314
1585,916.7246737766962
335,787.4251205977071
2040,853.3366116186471
2023,768.9706686879795
225,708.3453273347814
1361,594.9345987518818
1490,712.449450766287
2019,812.8673447306059
1087,827.7832670104991
1594,714.65658758516
1074,877.6660735453081
250,802.6159806589184
1601,711.8561989792615
555,820.8249461550257
383,906.0811063137816
69,919.832153325262
1164,791.5092609064171
2018,847.9214684675853
812,941.9768324476008
109,883.0541832104949
1043,862.9515284883087
1112,737.634238468807
1181,678.5065563100436
1922,714.0067029693231
1184,629.1269919481426
687,826.2559378855815
1280,884.8704038988114
1683,772.3962722638066
11,603.1610894370614
1979,613.598988609746
2127,399.12132205342976
740,710.2878431549346
80,974.451261372883
142,853.233839775381
768,597.8421115010267
1539,804.4220309298042
1210,700.7188922573833
1155,801.4044168778422
174,675.7365309676011
738,844.4589776629057
2026,790.7821169286163
264,859.6556707206096
180,387.4204824368728
883,796.25501146473
1908,651.2049329816633
1359,736.1999238900829
1268,722.5774702420827
242,606.727001391614
1114,742.3830924987136
792,678.8112123731332
939,717.0012623489091
354,689.3949561990046
452,456.53107550041506
427,689.0472459561712
1151,539.5078002439111
366,645.2490843690796
35,825.8653600881303
74,772.8919753945169
698,582.8120093466641
392,700.4671643945153
1895,635.4811034684049
155,609.1151400896183
1720,811.4286415633356
1806,935.591122986989
1272,773.4309858505575
1753,750.7601917231111
562,988.8477326310832
414,742.0089824081806
1636,942.9985674209679
280,792.3861695354606
157,531.2148547763355
434,500.2766942825888
872,714.7330153218734
1808,870.3219944010973
814,849.4494656005794
1833,910.5843439064449
2062,757.9175025033578
29,834.2050495155908
1724,689.1224687914918
447,691.3488783202899
622,743.3430123767706
374,848.5674727345627
688,600.181309382339
669,703.505232951123
1303,820.2567379691711
1919,829.6405907286792
397,523.560153614881
2007,916.6123038800403
920,731.801754818883
1395,653.6364165549936
1247,819.1259974789023
1603,878.9770944577023
1814,826.737482438795
358,967.665109039323
514,811.9222786668282
2000,713.9003598108941
120,759.8203906568943
1991,700.0998715415578
1438,532.8525509341534
573,921.9762110825808
1967,515.4994346111929
559,787.0009386750078
416,801.5553265080649
614,792.1021866472763
253,783.4154848756714
544,839.2610109913873
1794,837.5558889941258
48,899.1396274522265
821,895.4710645874376
1770,904.1919467203982
904,774.2892981341377
140,696.4331723039326
589,985.8833560248219
1534,900.9157194879385
1471,689.719196276839
672,740.5504295721714
567,944.4472286752942
931,650.9171702625925
82,804.1930194548222
1450,430.5027523829549
769,708.3404487668045
7,468.0214314432748
1515,906.0637572737598
152,668.6376887491466
441,726.5658283362661
1419,590.7228290598516
211,432.6635234796128
1726,695.6396521000512
475,626.6614716144126
608,672.3663726183231
190,563.9030682735602
1341,794.3165555591368
776,774.9180966588572
1500,722.2214896965249
307,808.6294072351144
1340,664.3510728366832
22,625.1887259883988
411,496.34387836731236
668,646.5223444509854
426,815.431500103049
525,405.9898543794525
702,779.9440422742671
305,798.3256037345246
450,754.5455442427925
817,831.7936101139503
879,582.0250505412471
673,627.9757346805295
1641,930.9556719698857
712,847.2600883209718
1060,758.9999156489956
