ID,TARGET
1296,0.15697681895721846
2099,-0.0030262997698531986
1888,0.20396198320351633
1557,0.12760687896338005
1542,0.20100751238374376
1368,-0.03545037264246521
1446,-0.1376253180946415
1865,0.23230913035869857
1775,0.011428820712232378
730,-0.21714502754670056
273,-1.6038744914092948
911,-0.6496939508172712
274,0.22314295488635133
619,0.267935738350638
31,0.36072044270397646
795,-0.1542302154100908
807,0.1724553543286855
751,0.15724281848314017
234,-0.35299146500794987
244,-0.07454702662673679
299,0.3379191661079465
437,0.3409951712213449
716,0.09304879748854845
617,-0.04129612580196793
885,-0.5261687527715
95,0.0930511949214378
750,-0.05763398547759762
775,0.13990672108486174
784,0.19707826106010326
802,0.2068570900337492
504,0.20343184725747962
798,-0.9931306944163937
403,0.348450375548651
658,0.16533241927206604
369,0.3114240096351601
52,0.21367689981182253
513,0.1507997336179085
791,0.1808381054713482
133,-0.0996557864867286
815,0.15513384269594205
824,0.28682294898902555
179,-0.04013141629239992
124,-0.12963254645009062
471,-0.24812200329892478
255,-0.370102858060026
916,0.4401313845363444
153,0.2541098141831177
284,-0.1272549788292366
387,0.2756521952883534
508,0.07279794502000611
598,0.2641584234510982
323,0.19681480863517087
703,0.48493687344157194
510,0.154212852591544
592,-0.013187629640284018
467,0.3270355985943849
420,0.18628452868388307
537,0.13017171354967194
410,-0.2933521852827315
425,0.49656385792440044
318,0.28236447014268623
87,0.08819330349588168
578,0.17498994552106079
863,0.24019731314625567
20,0.21479484725018794
602,0.20567626308021056
803,0.1370262252150186
151,-0.37718232246491934
706,0.1288350918360446
763,0.17566375028844225
41,0.20703537851469161
484,0.3118586866577721
554,0.5320894651842277
203,0.13212545335239642
56,0.14938025252611833
145,-0.15327129903103293
461,0.9968100873689748
585,0.007983130517898332
604,0.17322393090460453
903,-0.08072283073629938
679,0.023107220276611246
692,-0.5980761234193555
816,0.1723910411117874
887,0.1805177601500928
697,-0.5925361163716524
143,0.11638118896064835
64,0.2515533835154719
590,0.5228396571160541
528,0.2276861218824236
454,-0.25234200307153437
685,0.4049271186894015
413,0.18035383893529877
67,0.23837466706088842
345,0.23406146092737085
375,0.316587024956127
418,0.08243585400182246
874,-0.35264899380273723
596,0.48676575302187625
363,0.2371506833032724
60,0.29566128633707905
325,0.2990906566261328
104,0.07045875871106103
721,-0.44450668100222923
139,-0.045852791669022924
897,0.18031852356683734
577,0.0007004377656834687
75,0.02331382553735573
78,0.2140420362973918
73,0.10225895675700249
491,-0.1909443995989952
213,-0.3760136174212615
539,-0.6613501173907084
218,-0.1551505794038276
625,0.10136657797044839
846,0.19439912397956274
810,0.13638186954096046
222,-0.25752257680301077
125,0.10045030970962072
665,2.8416422244826007
261,-0.16133446559235368
804,0.22063054266540424
828,0.18324302684852448
898,0.2653039070589549
6,-0.3657763457017436
657,0.13238956392371323
770,0.1390208300959233
445,0.5515665955440704
870,-0.05535683569091068
734,-0.22400576845793052
683,-0.20359703972213414
196,0.156806339421092
329,-0.10672700182996869
126,0.15644351300360987
381,-0.09295221289913434
399,0.012517736421349375
88,0.3264772099156528
880,0.14710304664723348
194,-0.02369300148550925
102,0.0942329656371393
699,-0.19879934339163616
593,-0.12433934591923913
564,0.21525403600342577
172,-0.09825700056250934
483,0.16064987171026593
723,-0.1136805637170973
726,0.16275413283239637
378,0.32677777872510116
385,0.02333921366823451
270,0.27715630984155776
881,0.2637627539935406
30,0.3795786818985474
27,0.17086765164271459
700,-0.016257420986120787
349,0.091877934771062
530,0.33055431042270816
1942,0.15706016691261662
1699,0.10570736795076469
2020,-0.04530381946970312
1793,0.05562243718093954
2086,-0.07456292022761453
1744,0.17274361812292238
1755,-0.5113618812403242
1243,0.16024646971726267
1355,0.058558225188688716
1812,0.23798004365314904
2113,0.020772648441123587
1477,-0.13296409058619188
1939,-0.0886745028691261
1486,0.23227924594731827
2097,0.018760344416567855
1670,-0.14667403498587778
1561,0.04447276427970725
1289,0.01999994694763159
1986,0.16359829512254398
1545,-1.139818694190402
1677,0.33088371290646396
1809,-0.16921640981347852
1000,0.15405273608154196
1913,-0.4580233019816985
1565,0.06412611960768788
1246,0.09879508498958639
1036,0.09962844938526537
2031,0.12045620942039773
1283,0.1904328948945214
1429,-0.33813160600047965
1410,-0.11925255740013828
1029,-0.12087070422772737
1318,0.13988677046801049
2032,0.48467420277875123
1434,-0.5259529914013963
2044,0.02571581625033345
1291,0.024290185976881724
2011,-0.2603840523705034
1937,-0.3370272688155528
1320,-0.025100797203567914
1901,0.6982216236198922
1881,1.2332526042374359
1661,0.5234570252485847
1257,0.16215831462045216
1950,0.2002161205481504
1412,0.11898908439245609
1818,0.06049765747867833
1707,-0.22876165462763107
1388,-0.09442997015795082
1541,0.13469660136475278
1700,0.21259486106422182
1129,-0.06112797067717561
1342,0.0727423757138801
1276,0.20114613038741244
1206,0.0003908129841906903
2090,-0.4560043247523594
967,-0.04403982615444183
1597,-0.1350503651839639
1591,0.11693288844320164
1615,0.013787647988857147
2096,-0.09061206495233441
1294,0.15391921755123175
1915,-0.09883164462253236
968,-0.03232576727019154
1222,-0.4850352497302799
1579,0.13732822312569615
1841,0.15156305477420612
2132,0.5442850905353172
1873,0.03156317790311807
2114,-0.27751264967716177
973,0.21255798657464287
1899,-0.7975457953497366
1634,0.030241062851875215
1916,0.3545712760584069
1729,0.1129824785892726
1304,-0.026997264514216163
1780,0.16031153224392455
882,0.23508981858947148
932,-0.24048424318252967
1034,-0.13262463114916337
2014,-0.892641474507402
1026,0.04728354236116682
448,3.1780661002417556
988,-0.13117788173209538
773,0.21551598101398114
2101,-0.603968044551292
1367,-0.26865124406162494
649,0.2534959809423556
177,-0.20422667612695
1062,0.030218545261687095
228,0.15950735646074055
1010,-0.04258379370406695
1047,0.0024468160664716646
24,0.7051018604011992
431,-0.07457591686558
326,0.10692581245120075
1002,-0.016461096078002373
1874,0.14414556868840903
131,-0.2421826314446291
890,0.009228179559232936
1801,0.20514336431133093
501,-0.2308283536306554
16,0.23273006071346966
1158,0.09077996420231801
1653,0.11784390393312405
745,-0.1675853101881623
428,0.08188891705896209
495,0.061693916439234504
778,0.07464553014826061
524,0.1778738819706847
1460,-0.07758968599784899
341,0.30590391722747307
1489,-1.5221339219732344
334,0.5942776499071893
123,-0.07847525480947236
1946,-0.52198634989346
230,-0.09980806306600572
629,0.39160336761360215
1626,-0.33116944031136725
173,-0.007553799492103041
893,-0.0042658436101847335
492,0.17310646538428937
384,0.10958038872103738
43,0.23647376089319116
121,-0.1492911407968062
591,0.4178584728854129
704,0.4188883386804516
249,0.028226936543137928
486,0.21675479484014576
339,-0.013705403787642343
278,0.4929206309304308
463,-0.3467277642297786
440,0.07404823042855095
217,-0.6204783678469649
1349,-0.2519724446073911
191,0.7143699985917823
876,0.2604311899596347
223,0.7290433155622948
793,0.11650943522049835
1820,0.19127835176133487
707,-0.19067850553358645
271,0.3757629983053166
743,0.002014161716770791
569,0.10086076045392736
1236,0.17697759222155207
758,0.3689880115793706
558,0.004556255844255332
1154,0.5168058920881946
1311,-0.05212741068009428
1932,0.1486951744236032
2119,-0.29547406367038337
1107,-0.04576119130181438
373,0.35591292378505024
1619,0.20430659353702552
983,0.2667872845821135
1082,0.1316905922830822
1058,0.03406780386298777
719,-0.3891858336766844
742,0.20159401400554855
782,0.09841723948291714
2079,0.23640915412727884
1,-0.03558973870888976
188,-0.15402272358326632
1966,-0.19853079163080958
1038,0.03900074304922553
900,0.23777154565067396
855,0.13911729256830746
417,0.41386253462200856
962,0.04970675862041118
1687,-0.19878345176848117
1835,0.1580751577586108
1369,0.29878854126884985
1629,0.1990520743786589
2103,-0.18334423195403735
1041,0.0664219501958954
790,0.157945665315724
1585,0.41938296517646867
335,0.2531146377744503
2040,0.20626143345238748
2023,0.10195927865730912
225,-0.1297859930509461
1361,-0.21251405159193504
1490,0.16820045112685014
2019,0.056464709678380534
1087,0.11773408825851686
1594,0.3868049023194497
1074,0.21665766315327792
250,0.11710418906510099
1601,0.04203744911159464
555,-0.2762713198488299
383,0.26630792405288556
69,0.15463107605154686
1164,0.9317075015721923
2018,-0.05476470116273822
812,0.3418334103122896
109,0.2864213537969872
1043,0.1482363624403387
1112,-0.014699363823568378
1181,-0.08024462218141054
1922,0.08202922947525065
1184,0.12830176564638346
687,0.2708514662328249
1280,0.13304321051518586
1683,0.2720930948348838
11,0.4538225987791743
1979,0.14804166390506998
2127,-0.38295329079626805
740,0.3152039956404579
80,0.1578445394012135
142,0.15382661096977798
768,-0.3409350167752481
1539,0.10229965268550427
1210,-0.37467355227887766
1155,0.09848738599281348
174,0.9728712522654007
738,0.30315693832801693
2026,-0.14276285042388306
264,0.43275999420341044
180,0.05971400993241949
883,0.24197610980711975
1908,-0.6050285734355586
1359,0.0785639339320125
1268,0.07327786160106226
242,0.07561046216026474
1114,0.2582422033724424
792,0.24968563686877346
939,0.28720916506082794
354,0.08881272487902932
452,-1.0198347604317894
427,-0.1541999811846935
1151,0.09672095626990918
366,0.03592580725912178
35,0.7296434239117096
74,0.17095109963595287
698,0.6767884523613161
392,0.22703230897985086
1895,-0.014710034752024554
155,-0.026517303778675897
1720,0.06303280904671925
1806,0.46789715335655313
1272,0.24346195245866126
1753,0.22208898723053722
562,0.35129134105812787
414,0.2797782135608391
1636,0.13134202492438188
280,0.7800617322789658
157,0.27687528018715646
434,0.08982680041686984
872,0.2696065987752885
1808,0.15389099490849045
814,0.30678973690245565
1833,0.14225896969742674
2062,0.11944708584625398
29,0.6059343576635705
1724,0.0349806899913703
447,1.5261507226459878
622,0.08502579796135226
374,0.2412508015612116
688,0.143835763191115
669,0.2632876669568654
1303,-0.10125687854505185
1919,0.36005403607088476
397,-0.5065576021665941
2007,0.05498420386272238
920,0.27686571121080783
1395,-0.07794867132103582
1247,0.24022479511193806
1603,0.2378349402597175
1814,0.255099801952691
358,0.18242141494028474
514,0.1403462524990759
2000,0.0706328632623712
120,0.6258074708079767
1991,0.14958130739025452
1438,-0.1489914983997164
573,0.3326200984107293
1967,0.11043695612234622
559,0.06637132447173355
416,0.27294150901294784
614,0.035573359755458396
253,0.21635372980082085
544,0.6040379474280407
1794,0.06726443174165804
48,0.30803873974168033
821,0.2075150860577886
1770,1.4852879179005511
904,0.19389513083282864
140,-0.03731324657607644
589,0.6456315034321235
1534,0.382199039001871
1471,-0.22106741133702668
672,0.3282223694178865
567,0.392294379961134
931,-0.09377413028762566
82,0.39037878685787103
1450,-0.3342932295645897
769,0.10098623870488105
7,-0.07328027256644742
1515,0.28297666234844526
152,-0.14398145104575952
441,0.624094014689806
1419,-0.27759100706002005
211,-0.3978070905387172
1726,-0.26135218853218706
475,-0.0955516516577212
608,0.1078252107611382
190,-0.11550272035104649
1341,0.06263305468098489
776,0.3579777921483027
1500,0.032806001149278376
307,0.12580731871166945
1340,-0.057717641337841755
22,0.6807284034728158
411,-0.25911898429933855
668,-0.06479505019198466
426,0.7133946475828117
525,-0.35319816103451407
702,0.11701928437263383
305,0.010297689242257128
450,0.20216630581784287
817,-0.013697913969075241
879,-0.8343415106681542
673,-0.09738468277431131
1641,0.44162135416489934
712,0.25440228153731975
1060,-0.06789605344725938
